hmid,sentence,agency,social
70,very happy moment to my parents,0.10020034,0.013391236
71,all about very happy of the family,0.10488739,0.056412026
72,i fixed an issue on my computer that was preventing me from playing a game that i love.,0.02760207,0.9740475
73,my boyfriend gave me a very relaxing massage after a very stressful and painful day.,0.78597564,0.004629714
75,i made myself a nice egg salad sandwich.,0.01186765,0.9754167
76,i took a refreshing shower.,0.035046667,0.95418656
77,i watched one of my favorite music videos.,0.022452945,0.9773291
81,long drive to me and my friends so full day happy feeling,0.097094245,0.024284426
82,going to outing me with my lover,0.0134986,0.013662013
83,meet with my favored hero,0.051158175,0.03066128
84,i was playing this video game , overwatch , and there was an opponent that was always talking trash at me for some reason , then after a moment , i started killing him in game and me and my team definitely won like 5 games straight against that person.,0.028904164,0.07524016
85,i ate the sweetest watermelon in my life , or at least top 5 sweetest watermelon , my mom bought it at this simple sidewalk stand and it was definitely very delicious !,0.035564132,0.96934915
86,it was actually payday for myself here on the platform , amazon mechanical turk , and i was very happy because my earnings was more than the last 3 months of work !,0.23905341,0.8508743
87,the happy mode to the very nice the event in the complete sentence,0.12489304,0.82408595
88,the happy to the in the select how to did not event,0.10118165,0.11629555
91,today at the gym i saw my aunt and got to visit with her while working out.,0.043227337,0.0058489596
92,this morning a lady complimented my dress.,0.739069,0.008284286
95,my mom was off work today so i am happy she received needed rest.,0.93475235,0.051409278
97,earlier today , i was walking through my living room and stopped to pet my dog.,0.041970126,0.9685425
99,i decluttered my study , gave some stuff to a chrity and took the rest to the local recycler.,0.011091104,0.59334385
100,i refurbished the yellowed headlights on my car.,0.053373326,0.9752864
101,i canned 5 pints of tomatoes i grew myself.,0.025520641,0.9917059
105,i met a girl who is very nice , my name is a lot of attention is a work colleague accompanies her to her house i said goodbye to her with a kiss on the cheek and it was another world,0.24791563,0.005938403
108,i renovated my living room.,0.029542891,0.85042006
109,i had a proper workout for 90 mins.,0.020855801,0.985333
110,i met one of my good friends after 3 months.,0.035301324,0.0047684154
111,i watched a movie with friends.,0.010181501,0.12305618
112,my coworkers cracked jokes.,0.8614742,0.04072826
113,i listened to my music.,0.017457094,0.9661656
114,2 month before my mom presented to me one gift .its very nice and make so happy for me,0.6798678,0.020472232
115,2 month before my presented to me one gift its really great moment in to my life,0.41925225,0.49553648
116,3 month before me and my dad enjoyed the holidays we are gone to ooty its very happy to me,0.244299,0.01928683
117,when i graduated from college and received my cna license,0.14324613,0.9593833
118,when i got my first paycheck,0.23668171,0.96177995
119,when i got my first apartment,0.16714025,0.8797421
120,listening to new music by a favorite artist.,0.04756754,0.65279776
121,sleeping in,0.21263498,0.7512783
126,i finally got a hold of my auto mechanic , and that enabled me to schedule a time to bring in my car to get my custom exhaust installed.,0.027714914,0.7058803
127,i received an unexpected four dollar bonus from a requester on amazon mechanical turk.,0.7371003,0.69420713
128,i got a call from a friend that i had n't spoken to in a few months , and we caught up on things.,0.4500271,0.009716195
129,i purchased my son a weighted vest to help him with anxiety on amazon last night.,0.21350963,0.019022446
130,i was awarded a 5 bonus from completing a relatively easy survey online.,0.6106654,0.9403498
131,my sister bought lunch for my son and me from my son 's favorite restaurant.,0.83980626,0.0018396332
132,walking with my daughter and the neighbors and their adorable baby daughter.,0.037691083,0.0013825827
133,i received a great email response from my clients.,0.7707193,0.04381592
134,having the fox come towards me when i called to it.,0.745292,0.91896313
135,the day my dad joined his first brazilian jiu jitsu class with me the day i left the seychelles for good the day i realized what i want to do with my life.,0.3011396,0.0061645997
136,the day i realized what i want to do with my life.,0.049765453,0.90450037
138,our two dogs got a highly positive comment from their vet on their teeth being in exceptional health because we brush them every night.,0.8184728,0.09204075
139,it was announced in church for everyone in need to call me while the pastor is on vacation.,0.84077483,0.013382709
140,a prescription with no refill was filled quickly due to a quick response from doctor 's office , which is a rare thing.,0.7494965,0.389444
141,i was watching a trevor noah daily show clip on youtube and it made laugh a bit,0.042291827,0.98338735
142,i ordered some mcddonald 's and was happy as i was eating it , not as much afterwards.,0.05615375,0.90519476
143,i had a conversation on the telephone with a friend and it was nice to hear from them.,0.018956857,0.006682271
144,a coworker told me that she was impressed with how i handled a situation.,0.9120374,0.007645841
145,i participated in a water aerobics class at the community center.,0.028754283,0.16569121
146,my dog ran in circles and jumped up when i got home from work.,0.7811839,0.9315315
147,i weighed myself this morning and the scale showed that i lost a whole pound since yesterday !,0.019849338,0.99066913
148,i was finally able to redeem my swagbucks points for a gift card.,0.23007737,0.8266063
149,i made and ate an absolutely incredible smoothie bowl for breakfast this morning.,0.00968399,0.9704888
150,i went to a hockey camp and was told that scouts were interested in me.,0.03422979,0.04839666
151,i finished my summer homework for my school,0.010878407,0.91148055
152,a helmet i bought online came in the mail today.,0.48775655,0.97113657
155,my mom made my favorite meal for me yesterday.,0.80000716,0.009200593
156,my friend enjoy full and very funny moments happy playing games always,0.7408142,0.006366746
157,i'm happy to help you , and i'm happy you came to visit.,0.038643803,0.19459952
158,i remember with deepest gratitude the kindness of these dear friends and the happy days i spent with them.,0.12767819,0.012966364
159,paid in full my car,0.10772848,0.95312005
160,having something to look forward to , even something small like making plans to grab a cup of coffee with a friend , makes me happier.,0.029779855,0.039995156
162,two nights ago my wife brought to me my weekly ration of marijuana , it made me very happy.,0.76907426,0.01824736
163,last night my wife came home after a long day , this made me happy,0.79590476,0.01485242
164,today while working on the computer my dogs and cats all climbed into the same chair , it was so cute i got a great photo out of it and this made me happy,0.13077347,0.8838105
165,went and played pokemon go at the beachfront.,0.011584683,0.72064406
166,was super productive at work.,0.46274447,0.7234915
167,cooked dinner rather than grabbing fast food.,0.04947358,0.92065185
168,i ate a slice of chocolate cheesecake.,0.025472498,0.97969854
169,i sang some of my favorite songs.,0.029349387,0.96108156
170,i made a few dollars online with light work.,0.040103346,0.94488406
171,i attended church for the first time in a couple of years.,0.027212933,0.9601265
172,my daughters and i had a dance contest.,0.145831,0.002096715
173,i helped a new coworker who asked for help.,0.1273504,0.004696395
174,i found out i was expecting my third child !,0.3459957,0.024572778
175,my cat curled up on my lap and stayed there.,0.68603647,0.8509412
176,someone asked me what i wanted for my birthday.,0.48257083,0.18275341
177,myself , my wife and child played ludo game together,0.09468855,0.002069308
178,myself and my child went for swimming in the near by pool,0.070880346,0.02024112
179,there were some joke by colleges at the office,0.804477,0.052118093
180,my birthday , everyone visited me , it was fantastic,0.6915119,0.022554994
181,i just bought a car.,0.030554406,0.95854974
182,i just ate pizza,0.03494622,0.9642192
183,my husband and i walked through a park in bangor.,0.3209645,0.019024257
184,we purchased a new bed i'm hoping it will help with my current back pain.,0.09223753,0.09904049
185,i took the top down on my wrangler.,0.04089611,0.917372
186,i was really happy when , while playing a board game with my 5 year old , he won completely on his own , with no help or cheating from mom.,0.44728884,0.009541506
187,i was happy when my grandmother brought me home a shirt today , she knew i would love it and thus bought it for me.,0.6811323,0.023972474
188,i was happy when my husband made me breakfast this morning.,0.5824549,0.028672935
189,i finished knitting the hat that i had been working on.,0.016007975,0.98709726
190,i went with a new friend to costco and we had lunch together.,0.008003486,0.009130779
191,i finished knitting a scarf with handspun yarn.,0.01577549,0.97946024
192,my kitten cuddled with me.,0.684277,0.035367694
193,i went out to eat dinner.,0.013810593,0.96849847
194,i got paid.,0.19342504,0.87018305
195,i worked out.,0.08236987,0.9244834
196,i ate some noodles.,0.033903193,0.9607713
197,i bought a coffee maker.,0.060974497,0.8572743
198,a coworker treated me to lunch at my favorite chinese restaurant buffet today.,0.8144112,0.03460765
199,last night i got to watch an old clark gable movie on tcm that i had n't seen before.,0.07789499,0.95628244
201,yesterday i celebrate freindshopday with my freinds that was very happeist moment in my life,0.0255356,0.022399103
204,this morning i was happy when my 8 months old baby , start to craw with a lot of security,0.4850233,0.031625535
205,i was happy today at lunch when my husband take me the meal to home,0.16669369,0.015155376
206,yesterday i was happy at the church , singing songs to my lord,0.04647714,0.03350299
207,when i went with my wife to a concert , it was very good,0.028535226,0.01193747
208,i went to a neighbor 's party , it was really fun,0.03548376,0.016061993
209,i went to my sister 's marriage , it was very beautiful,0.034224596,0.0069608972
216,visiting with my family on sunday at a barbecue get together.,0.06424107,0.0030060674
217,drinking my coffee in the morning.,0.05922497,0.9333537
218,smoking a cigarette in the morning.,0.079807974,0.9514728
219,i found 2 dollars on the sidewalk.,0.19677229,0.9604742
220,i got a new bird feeder.,0.07083929,0.97120124
221,i got a text from my dad.,0.44366404,0.09411467
222,i was happy when my daughter came home after not seeing her for a few days.,0.6564492,0.019502928
223,i was happy when my daughter and i went for a long walk together.,0.07534415,0.010811113
224,i was happy when my daughter and i made dinner together.,0.08707791,0.0061230366
228,coworker gave me candy.,0.74361503,0.098812036
229,i successfully took care of a large problem at work.,0.017318588,0.9348281
230,my boyfriend called me to say he loves me and will make a special dinner tonight.,0.910072,0.0026874817
231,have my favorite dish,0.17709225,0.85543203
232,work project meeting,0.30235216,0.6942943
233,have breakfast with my girlfriend,0.033766534,0.008221419
234,accomplishing finishing my law degree,0.042766828,0.9099203
235,i finished my law degree i feel happy and excited,0.028828677,0.9796469
236,i paid for a layaway on my kids clothes for school,0.015251736,0.1865782
237,i received a surprise visit from a cousin i had n't seen for a couple of years.,0.67630476,0.013779829
238,a co worker of mine called and offered to treat dinner.,0.8760452,0.0078075225
239,i took a long , relaxing bath !,0.008477829,0.9475988
240,wake up with my wife and my son,0.04881163,0.0023302743
241,have food , health and well being,0.03623173,0.78540385
242,win a football match,0.2720788,0.6551063
243,my niece and i were having fun playing a video game together.,0.14381766,0.0023662557
244,i went to a mcdonald 's playland with my family and friend and his son and it was fun to see the kids really enjoy playing together.,0.012300769,0.005424782
245,i found out my husband bought me a video game pre order as a present.,0.655938,0.024025764
246,my son finally fell asleep and napped for over an hour.,0.93119067,0.13000998
247,my husband made a delicious lunch.,0.8555949,0.07764029
248,my favorite movie happened to be on tv during my son 's nap.,0.7222759,0.14024398
249,i discovered a new board game that i really enjoyed and was able to play it twice.,0.015913611,0.9727232
250,i was able to complete 5 sets of heavy squats.,0.017524263,0.9795228
251,i made a delicious meal.,0.025049051,0.9837419
252,i got to work ahead of schedule , and the sun was shining super bright and it made me smile.,0.032006238,0.9813424
253,i went into the kitchen after a meeting and there was free pizza sitting in the pantry.,0.055547085,0.81926066
254,boss told me over the phone that he was happy with my performance this past week.,0.83580536,0.031764403
255,i was able to follow my fast to the correct time,0.02314189,0.95384264
256,my son was able to get juice by him self without asking me too do it,0.91004497,0.007560743
257,i saw a video on facebook when a boy was showing his dog that he knew how to walk,0.5182387,0.0762719
258,my girlfriend came to see me this weekend.,0.8993938,0.009452171
259,i got fully moved into my new dorm last night.,0.07464323,0.97047967
260,i ate at one of my favorite restaurants earlier today.,0.015506939,0.9742009
261,enjoying with my friends,0.06076023,0.025591578
262,enjoy with parents,0.17164145,0.055369653
263,long ride of bike,0.074050955,0.90527266
264,last night my husband started doing the dishes after dinner , without me having to ask him.,0.7503164,0.00803849
265,my one year old daughter blew me kisses last night as i was putting her down to go to sleep.,0.8701526,0.0059774765
266,i just went to taco bell for a late lunch and it was delicious.,0.008719417,0.9679873
267,my granddaughter made me happy when she woke up this morning with a beautiful smile on her face.,0.93383414,0.013666339
268,i was happy when i came back from lunch at work today and just missed getting soaked in a rain storm.,0.16320029,0.957865
269,i came home and my air conditioner was n't working and now it 's working.,0.2549791,0.926332
270,my son taking me and his brother to olive garden to celebrate his birthday.,0.46677366,0.0018522092
271,being together with family in a wonderful setting and having a great meal it was awesome,0.013708825,0.009423996
272,talking to my sister via telephone and having a great conversation about god.,0.026602644,0.0024702228
276,my wife and i found out we are expecting.,0.4233001,0.004325731
277,i realized that my life dream is to retire off of passive income.,0.2957714,0.9431945
278,i had a nice dinner.,0.029531103,0.9237559
279,i got a great night sleep saturday that i really needed , which made me feel quite energized for the sunday cardio session i do.,0.028371856,0.9586184
282,i was able to spend almost 2 hours with a good friends.,0.015131695,0.03726554
283,eating cake , it was yummy.,0.09994996,0.87968403
284,playing cards with friends.,0.07568438,0.08017585
285,i booked air tickets to visit my parents.,0.014780921,0.08035433
286,my son helped me to do the household chores.,0.5363403,0.006871128
287,i had my favorite pizza today.,0.053212162,0.96971166
288,a few hours ago i saved my life in an old man who almost fell through a sewer , the old man thanked me for saving him and what i felt was a huge happiness that i did not have to express it,0.577186,0.046489663
289,a moment ago a co worker was asked to marry in the office and it was a moment that filled me with happiness because i recorded when my parents told me that it was like that in their lives,0.7208764,0.007322952
290,at the beginning of the day i did it with great joy because next to my son that my greatest adoration and the last time to always have a smile on his face,0.45880947,0.02610255
291,i was able to get a forwarded medication payment.,0.17961608,0.5342612
292,i learned i'm going to the gym with my friend grace tonight.,0.014596187,0.020665623
293,i made some ribeye steaks by myself.,0.017970594,0.9841986
297,yesterday , i celebrate my birthday that is the happiest moment in past 24 hours,0.08712329,0.9300048
301,my husband brung my coffee to bed without me having to ask.,0.8207373,0.009909257
302,i got to order chinese food instead of cooking tonight.,0.036061633,0.9796346
303,i found out that my daughter in law is expecting , and it will be our first grandchild.,0.654102,0.007326113
304,we got to meet at my son and daugher in laws house for supper , and play some games for the evening.,0.04604263,0.0029127405
305,i had one of my most successful days working on mturk hits.,0.02378816,0.96414506
306,i ordered a new copper piece to work on for my birthday it was an online purchase i hunted down for awhile.,0.049506776,0.88688475
307,taking a relaxing bath for about an hour late at night with a nice glass of wine.,0.0071848338,0.38813493
308,getting to have sex with my girlfriend in the morning before doing much at all yet.,0.029265061,0.02072634
309,i went to sleep early and slept well,0.0063850624,0.9512103
310,i bought a new dvd boxset i have been wanting,0.017468205,0.98961264
311,i texted my friend,0.04647359,0.072430104
312,the moment my new born baby gives his first smile.i was pleasantly on that share my joy with my family members and friends about that happiest event.,0.82146937,0.0054028598
313,i had a good time in my office i completed my job on time with high accuracy.i got a good name in front of my batch mades which made me pride.,0.04740456,0.48973328
314,the time i meet my friends and have a lot of chat , favorite food and fun with each other.we move towards a movie this night of my favourite hero.,0.027738018,0.011876164
315,my daughter was singled out for an award.,0.94555366,0.033844285
316,we had mexican food for dinner.,0.035475142,0.810382
317,my wife and i had lunch together.,0.14020348,0.003430277
319,i felt happy this morning after a good and full night 's rest.,0.13003756,0.9692601
320,i felt happy when i answered my phone and saw that it was my love calling me from across the world.,0.18975632,0.3458469
321,my daughter made breakfast and everyone came to the table and ate together and had a great conversation.,0.5657967,0.0018821016
322,i went online because i could not remember if my credit card payment was due yet and it was not.,0.09810311,0.9732685
323,last night i had some alone time and slept well.,0.04176322,0.90365773
327,my mother went back home after visiting for a week.,0.81839144,0.01659836
328,i won some money in the lottery ( not a lot , just 100 ) .,0.22099501,0.9763832
329,i was able to spend more time with my dog today.,0.013882879,0.83987874
330,an event that made me happy in the last 24 hours was reading a bedroom story to my daughter.,0.049921263,0.042691622
331,an event that made me happy in the last 24 hours was watching the originals with my husband.,0.024944834,0.079857506
332,an event that made me happy in the last 24 hours was taking a walk with my husband and my kids.,0.030506052,0.01861298
333,my chemical reaction turned out well and did not damage any glassware.,0.7078942,0.95084745
334,i talked to my wife for a couple hours today.,0.018376831,0.009239772
335,my steaks i cooked for dinner turned out well.,0.13514595,0.9491259
337,today in the morning my husband surprised me with a news , in two weeks we're going holiday for a tourt for egypt , it's my dream sleep going for egypt,0.6881471,0.013139672
338,today i receive the news that my bigger daughter is going to be a mom , but i am going to be a grandma i feel very happy,0.7182169,0.013709768
340,i just found out that i passed all the classes i took this summer,0.0668318,0.9369275
341,so finally my girl have decided to move in with me and i am just having the time of my life.,0.40174833,0.0055292356
342,i have an intimate relationship with a girl i had always had feelings for,0.02826993,0.0037366748
343,while i was weightlifting i hit a new personal record on the bench press.,0.037621573,0.9565517
344,i took a change on a plan at work and it payed off tremendously.,0.042021155,0.94252455
346,i was happy when i went to a restaurant for breakfast.,0.05942029,0.94132686
347,i was happy when i went to lunch.,0.0782655,0.96668553
348,my husband agreed to go to the resort of my choice in walt disney world when we go on vacation next may.,0.52005756,0.006030212
349,my son gave me a random hug,0.8829292,0.005466871
350,i dyed my hair an unplanned colour and it came out looking great.,0.053265028,0.98015493
351,when my neighbor asked me to lunch.,0.8425292,0.008406346
352,when i finished my chores.,0.062415224,0.9704522
353,when i walked my dog who has been sick but is getting better.,0.2315638,0.8638282
354,watching luke cage on netflix after a long day at work.,0.08803417,0.9803068
355,a pretty girl at work smiled and waved at me.,0.87547785,0.024567602
356,i was able to leave work half an hour early.,0.06340677,0.9806301
363,my guild in an online phone game placed higher than expected in a free to play weekend event.,0.7559295,0.8512073
364,someone at work brought in real delight brand coffee creamer for everyone to use in the kitchen.,0.7964484,0.023992367
365,i found an old year book from my senior year of highschool i thought i had lost.,0.032869253,0.9593922
366,my master 's thesis pilot data came out significant and my advisor finally seemed pleased with me.,0.8852512,0.030494114
367,the department secretary gave me a new desk for my shared office and all of the drawers work.,0.8732881,0.042448066
368,i parked in the two hour parking lot for all 8 hours of the day and did n't get towed , and also did n't have to pay the 10 for the paid parking lot.,0.072194695,0.89752215
369,i was working towards visiting every state in the country and yesterday i was in north dakota , the very last state.,0.025097212,0.8142529
370,i got my dogs hair cut.,0.12818548,0.9510421
371,i had mexican food.,0.0337315,0.9710307
372,my engagement i really enjoyed in my engagement function because lot of relatives came to in my house i am so really excited and happied that moment.,0.068104215,0.017124167
373,sister son birthday i really enjoyed that function because we have to making a lot of party ...one of my happy moment in my life enjoyment overloaded,0.1452734,0.0043464103
374,friend marriage i really enjoyed that festival because so much of happines.reunion college friends sharing memorable moments , dancing very well.,0.08985518,0.00759839
375,a cool breeze started to form after a real hot day , and it cooled my living space.,0.54300314,0.9729906
376,my favorite show was on television and i had time to watch it.,0.4107038,0.9663581
381,my dog woke me up with puppy kisses.,0.8834696,0.49050748
382,i took my medicine that makes me feel immediately better.,0.06275398,0.8809177
383,i won a video game match.,0.06721316,0.9191607
384,getting a large bacon burger at rally 's.,0.21690226,0.9595089
385,my guinea pig giving me kisses and wheeking.,0.63764733,0.10245354
386,making a decent amount of money on mturk.,0.14831045,0.97131497
388,i got all the laundry done , folded and put away.,0.1173855,0.935687
390,my partner and myself signed a lease for a new apartment in a better part of town.,0.40294147,0.0097663
391,i ate ice cream with my partner in bed.,0.01172192,0.018659515
392,i found some old videos of myself and some friends forgotten on youtube.,0.029113896,0.018166974
393,i was teaching my infant daughter to clap , and she clapped a couple times.,0.15054564,0.0045567886
394,i kissed my wife this morning.,0.04825801,0.015614005
395,i found out that my parents are coming to visit.,0.6207886,0.026132988
396,my partner surprised me with a small gift and that was a surprise for me and made me happy,0.8756376,0.0072933403
397,i went to see the refrigerator and i got a piece of pizza the night before dinner,0.016033685,0.8486946
398,this morning i got up and my wife was waiting for me with breakfast ready at the table,0.4256742,0.018395629
399,i got an extra bag of chips from the vending machine for free.,0.3611633,0.94935125
400,my boss cooked food for us at work.,0.8065517,0.01313543
401,i tried on a new shirt and it looked good.,0.01856462,0.9869091
405,i went to lunch with my little cousin and her parents and spent a while laughing and playing.,0.0102935275,0.007692323
406,i caught a big fish after spending a while fishing with my family.,0.006192362,0.61326486
407,i found out that i got a ta job that i really wanted on my campus.,0.08044801,0.97104913
408,my brother made a nice dinner of steak , green peas , and corn for us to enjoy last evening.,0.6926334,0.007991381
409,i got my pharmacy prescriptions straightened out with my cvs pharmacist.,0.21741638,0.13397205
410,our cat was in a playful mood , and i had fun giving it strings and such to chase and pounce on.,0.51677865,0.7856356
411,it would be getting to see my brothers and spending time with them before they left the state.,0.041490413,0.01099787
412,getting to play a new card game with my girlfriend and talk.,0.012847343,0.012991934
413,going out and meeting some friends for lunch and playing some video games.,0.008211262,0.015652867
414,last night when i first saw tuna on the menu i remembered how much i missed eating tuna and it made me well up with joy to see it was reasonably priced.,0.12804125,0.97530067
415,yesterday when i realized i would soon be at school with friends again,0.09001684,0.027166082
416,when i got into my hotel room and saw the soft bed awaiting me.,0.17455456,0.9280502
417,i met a new friend at work and he is really cool.,0.030848673,0.008452094
418,i was able to apply for the job i have been wanting.,0.097542554,0.97614664
419,i got to taste the food from a new restaurant.,0.03405183,0.9818865
421,my friend sent me a snapchat video of her packing her car for the camping trip she is leaving on today.,0.9053321,0.0085070105
422,my neighbor waited until i woke up today and went out to get the newspaper before he started mowing.,0.91562074,0.15093583
423,my cat jumped up next to me in bed and laid down purring.,0.81349474,0.7399347
424,i got to go on a long walk in the woods with my husband.,0.0057433858,0.024930637
425,i found some gifts for a baby shower and had coupons to use for them.,0.04149134,0.08074341
429,i had seen my fiance and met with her family for an amazing evening swimming and eating food.,0.031026373,0.0049982895
430,i went to the gym to train my back and bicep muscle groups , and i feel like i have never felt better in my life.,0.005861314,0.8920964
431,i fixed an issue involving my automobile , and i currently have no more errands to complete.,0.013819902,0.96869564
433,my family was able to get into six flags for a discounted rate because some of us had season passes.,0.8765813,0.006503407
434,i went to hurricane harbor with my daughter , we both loved it.,0.00985007,0.0057646637
435,the digital version of avengers infinity war was released over the weekend so i was able to watch it at home.,0.407904,0.937584
436,today i got off work early because it was slow so i was able to go home and finish some project around the house i have been putting off.,0.041824277,0.97113043
437,i made a really good dinner of chicken parmesan after completing all the housework i was able to get done.,0.0115427375,0.72607154
441,my sons ssdi review got accepted yesterday.,0.8995252,0.010579884
442,daughter got accepted for 6 dances in comp team,0.89563596,0.04405875
443,found out dogs illness is n't as bad as we thought and meds can fix it,0.6703278,0.3693681
448,i had a really good meal at a japanese hawaiian fusion restaurant last night.,0.012790435,0.90653634
449,i did n't have to go in to the office at work yesterday.,0.068527766,0.88299006
450,i was able to catch up my sleep , which i 'd been wanting to do all week long.,0.013641744,0.97238636
451,my girlfriend made me a little mug cake randomly last night , surprised me with it , and it was delicious !,0.79709464,0.039280925
452,i was able to watch a show i 'd been wanting to see for awhile.,0.024234798,0.97762156
455,i got a quadruple cheeseburger from my favorite burger joint.,0.20545797,0.96866286
456,an event that made me happy in the past 24 hours was when my friend took me out to dinner.,0.1794445,0.08166619
457,an event that made me happy in the past 24 hours was when my husband brought me cheesecake from the store.,0.22294204,0.19083776
458,an event that made me happy in the past 24 hours was when my mom called me on the phone and told me about her day.,0.33343178,0.029028585
460,i found that the day was cloudy , and not too warm.,0.31126377,0.979733
461,i spoke to family and heard from them , and that made me happy.,0.033309475,0.005749148
462,yesterday i celebrate freindship day with my friends that was a bleasant moment for me,0.02854856,0.012417124
465,going to visit with my beloved mother.,0.012162503,0.003906901
466,go eat with my children at the park.,0.010552201,0.032133397
467,enjoy an entertaining television program with my children.,0.0139395725,0.008293901
468,i watched a fun show with my boyfriend.,0.009557906,0.035659328
469,my dog and i went on a walk.,0.032013416,0.8822613
470,i did an exhilarating workout routine.,0.017767463,0.9814144
471,driving around on the northwoods back roads with my kids.,0.014533776,0.010719052
472,boating on the lake with my family.,0.011725118,0.0144577
473,watching a show with my husband.,0.027432771,0.017730543
474,i slept a full 8 hours for the first time in almost 3 weeks !,0.014913311,0.9887475
475,i completed the last assignment for a summer course i am taking in finance modeling at upenn,0.02204212,0.97525805
476,i received a text message from my mom saying that she missed me and loved me last night before i went to bed,0.79254913,0.012945595
477,i got some sheet masks in the mail this afternoon that i was n't expecting for a few more days.,0.2967141,0.97301537
478,i hung a nail polish organizer i bought with my own money all by myself last night.,0.1000376,0.4008813
479,i walked my daughter to her first day of 5th grade this morning.,0.034222797,0.020185951
480,i got an issue with my school 's billing taken care of that saved me 500,0.50847125,0.54753673
481,i ate a frozen meal that tasted really good.,0.025114106,0.99037
482,i watched the mets hit a bunch of home runs.,0.11072059,0.8568756
483,i was taking a break from working on mturk and decided to work out with my wife.,0.015839875,0.0210696
