Sentence,Social,Agency
i ate a slice of chocolate cheesecake.,No,Yes
i sang some of my favorite songs.,No,Yes
i made a few dollars online with light work.,No,Yes
i attended church for the first time in a couple of years.,No,Yes
my daughters and i had a dance contest.,Yes,Yes
i helped a new coworker who asked for help.,Yes,Yes
i found out i was expecting my third child !,Yes,Yes
my cat curled up on my lap and stayed there.,No,No
someone asked me what i wanted for my birthday.,Yes,Yes
"myself , my wife and child played ludo game together",Yes,Yes
myself and my child went for swimming in the near by pool,Yes,Yes
there were some joke by colleges at the office,Yes,Yes
"my birthday , everyone visited me , it was fantastic",Yes,Yes
i just bought a car.,No,Yes
i just ate pizza,No,Yes
my husband and i walked through a park in bangor.,Yes,Yes
we purchased a new bed i'm hoping it will help with my current back pain.,Yes,Yes
i took the top down on my wrangler.,Yes,Yes
"i was really happy when , while playing a board game with my 5 year old , he won completely on his own , with no help or cheating from mom.",Yes,No
"i was happy when my grandmother brought me home a shirt today , she knew i would love it and thus bought it for me.",Yes,No
i was happy when my husband made me breakfast this morning.,Yes,Yes
i finished knitting the hat that i had been working on.,No,Yes
i went with a new friend to costco and we had lunch together.,Yes,Yes
i finished knitting a scarf with handspun yarn.,No,Yes
my kitten cuddled with me.,Yes,No
i went out to eat dinner.,No,Yes
i got paid.,No,Yes
i worked out.,No,Yes
i ate some noodles.,No,Yes
i bought a coffee maker.,No,Yes
a coworker treated me to lunch at my favorite chinese restaurant buffet today.,Yes,No
last night i got to watch an old clark gable movie on tcm that i had n't seen before.,No,Yes
yesterday i celebrate freindshopday with my freinds that was very happeist moment in my life,Yes,Yes
"this morning i was happy when my 8 months old baby , start to craw with a lot of security",Yes,Yes
i was happy today at lunch when my husband take me the meal to home,Yes,Yes
"yesterday i was happy at the church , singing songs to my lord",Yes,Yes
"when i went with my wife to a concert , it was very good",Yes,Yes
"i went to a neighbor 's party , it was really fun",Yes,Yes
"i went to my sister 's marriage , it was very beautiful",Yes,Yes
visiting with my family on sunday at a barbecue get together.,Yes,Yes
drinking my coffee in the morning.,No,Yes
smoking a cigarette in the morning.,No,Yes
i found 2 dollars on the sidewalk.,No,Yes
i got a new bird feeder.,No,Yes
i got a text from my dad.,Yes,No
i was happy when my daughter came home after not seeing her for a few days.,Yes,No
i was happy when my daughter and i went for a long walk together.,Yes,Yes
i was happy when my daughter and i made dinner together.,Yes,Yes
coworker gave me candy.,Yes,No
i successfully took care of a large problem at work.,Yes,Yes
my boyfriend called me to say he loves me and will make a special dinner tonight.,Yes,No
have my favorite dish,No,Yes
work project meeting,Yes,Yes
have breakfast with my girlfriend,Yes,Yes
accomplishing finishing my law degree,No,Yes
i finished my law degree i feel happy and excited,No,Yes
i paid for a layaway on my kids clothes for school,Yes,Yes
i received a surprise visit from a cousin i had n't seen for a couple of years.,Yes,No
a co worker of mine called and offered to treat dinner.,Yes,No
"i took a long , relaxing bath !",No,Yes
wake up with my wife and my son,Yes,Yes
"have food , health and well being",Yes,Yes
win a football match,No,Yes
my niece and i were having fun playing a video game together.,Yes,Yes
i went to a mcdonald 's playland with my family and friend and his son and it was fun to see the kids really enjoy playing together.,Yes,Yes
i found out my husband bought me a video game pre order as a present.,Yes,No
my son finally fell asleep and napped for over an hour.,Yes,No
my husband made a delicious lunch.,Yes,No
my favorite movie happened to be on tv during my son 's nap.,Yes,Yes
i discovered a new board game that i really enjoyed and was able to play it twice.,No,Yes
i was able to complete 5 sets of heavy squats.,No,Yes
i made a delicious meal.,No,Yes
"i got to work ahead of schedule , and the sun was shining super bright and it made me smile.",No,Yes
i went into the kitchen after a meeting and there was free pizza sitting in the pantry.,Yes,Yes
boss told me over the phone that he was happy with my performance this past week.,Yes,No
i was able to follow my fast to the correct time,Yes,Yes
my son was able to get juice by him self without asking me too do it,Yes,No
i saw a video on facebook when a boy was showing his dog that he knew how to walk,Yes,Yes
my girlfriend came to see me this weekend.,Yes,No
i got fully moved into my new dorm last night.,No,Yes
i ate at one of my favorite restaurants earlier today.,No,Yes
enjoying with my friends,Yes,Yes
enjoy with parents,Yes,Yes
long ride of bike,No,Yes
"last night my husband started doing the dishes after dinner , without me having to ask him.",Yes,No
my one year old daughter blew me kisses last night as i was putting her down to go to sleep.,Yes,No
i just went to taco bell for a late lunch and it was delicious.,No,Yes
my granddaughter made me happy when she woke up this morning with a beautiful smile on her face.,Yes,No
i was happy when i came back from lunch at work today and just missed getting soaked in a rain storm.,No,Yes
i came home and my air conditioner was n't working and now it 's working.,No,No
my son taking me and his brother to olive garden to celebrate his birthday.,Yes,No
being together with family in a wonderful setting and having a great meal it was awesome,Yes,Yes
talking to my sister via telephone and having a great conversation about god.,Yes,Yes
my wife and i found out we are expecting.,Yes,No
i realized that my life dream is to retire off of passive income.,Yes,Yes
i had a nice dinner.,No,Yes
"i got a great night sleep saturday that i really needed , which made me feel quite energized for the sunday cardio session i do.",No,Yes
i was able to spend almost 2 hours with a good friends.,Yes,Yes
"eating cake , it was yummy.",No,Yes
playing cards with friends.,Yes,Yes
i booked air tickets to visit my parents.,Yes,Yes
my son helped me to do the household chores.,Yes,No
i had my favorite pizza today.,No,Yes
"a few hours ago i saved my life in an old man who almost fell through a sewer , the old man thanked me for saving him and what i felt was a huge happiness that i did not have to express it",Yes,No
a moment ago a co worker was asked to marry in the office and it was a moment that filled me with happiness because i recorded when my parents told me that it was like that in their lives,Yes,No
at the beginning of the day i did it with great joy because next to my son that my greatest adoration and the last time to always have a smile on his face,Yes,Yes
i was able to get a forwarded medication payment.,No,Yes
i learned i'm going to the gym with my friend grace tonight.,Yes,Yes
i made some ribeye steaks by myself.,No,Yes
"yesterday , i celebrate my birthday that is the happiest moment in past 24 hours",No,Yes
my husband brung my coffee to bed without me having to ask.,Yes,No
i got to order chinese food instead of cooking tonight.,No,Yes
"i found out that my daughter in law is expecting , and it will be our first grandchild.",Yes,No
"we got to meet at my son and daugher in laws house for supper , and play some games for the evening.",Yes,Yes
i had one of my most successful days working on mturk hits.,No,Yes
i ordered a new copper piece to work on for my birthday it was an online purchase i hunted down for awhile.,No,Yes
taking a relaxing bath for about an hour late at night with a nice glass of wine.,No,Yes
getting to have sex with my girlfriend in the morning before doing much at all yet.,Yes,Yes
i went to sleep early and slept well,Yes,Yes
i bought a new dvd boxset i have been wanting,No,Yes
i texted my friend,Yes,Yes
the moment my new born baby gives his first smile.i was pleasantly on that share my joy with my family members and friends about that happiest event.,Yes,No
i had a good time in my office i completed my job on time with high accuracy.i got a good name in front of my batch mades which made me pride.,No,Yes
"the time i meet my friends and have a lot of chat , favorite food and fun with each other.we move towards a movie this night of my favourite hero.",Yes,Yes
my daughter was singled out for an award.,Yes,No
we had mexican food for dinner.,No,Yes
my wife and i had lunch together.,Yes,Yes
i felt happy this morning after a good and full night 's rest.,Yes,Yes
i felt happy when i answered my phone and saw that it was my love calling me from across the world.,Yes,No
my daughter made breakfast and everyone came to the table and ate together and had a great conversation.,Yes,No
i went online because i could not remember if my credit card payment was due yet and it was not.,No,Yes
last night i had some alone time and slept well.,No,Yes
my mother went back home after visiting for a week.,Yes,No
"i won some money in the lottery ( not a lot , just 100 ) .",No,Yes
i was able to spend more time with my dog today.,No,Yes
an event that made me happy in the last 24 hours was reading a bedroom story to my daughter.,Yes,Yes
an event that made me happy in the last 24 hours was watching the originals with my husband.,Yes,Yes
an event that made me happy in the last 24 hours was taking a walk with my husband and my kids.,Yes,Yes
my chemical reaction turned out well and did not damage any glassware.,No,No
i talked to my wife for a couple hours today.,Yes,Yes
my steaks i cooked for dinner turned out well.,No,Yes
"today in the morning my husband surprised me with a news , in two weeks we're going holiday for a tourt for egypt , it's my dream sleep going for egypt",Yes,No
"today i receive the news that my bigger daughter is going to be a mom , but i am going to be a grandma i feel very happy",Yes,Yes
i just found out that i passed all the classes i took this summer,Yes,Yes
so finally my girl have decided to move in with me and i am just having the time of my life.,Yes,No
i have an intimate relationship with a girl i had always had feelings for,Yes,Yes
while i was weightlifting i hit a new personal record on the bench press.,No,Yes
i took a change on a plan at work and it payed off tremendously.,No,Yes
i was happy when i went to a restaurant for breakfast.,No,Yes
i was happy when i went to lunch.,No,Yes
my husband agreed to go to the resort of my choice in walt disney world when we go on vacation next may.,Yes,No
my son gave me a random hug,Yes,No
i dyed my hair an unplanned colour and it came out looking great.,No,Yes
when my neighbor asked me to lunch.,Yes,No
when i finished my chores.,No,Yes
when i walked my dog who has been sick but is getting better.,No,Yes
watching luke cage on netflix after a long day at work.,No,Yes
a pretty girl at work smiled and waved at me.,Yes,No
i was able to leave work half an hour early.,No,Yes
my guild in an online phone game placed higher than expected in a free to play weekend event.,No,Yes
someone at work brought in real delight brand coffee creamer for everyone to use in the kitchen.,Yes,No
i found an old year book from my senior year of highschool i thought i had lost.,No,Yes
my master 's thesis pilot data came out significant and my advisor finally seemed pleased with me.,Yes,No
the department secretary gave me a new desk for my shared office and all of the drawers work.,Yes,No
"i parked in the two hour parking lot for all 8 hours of the day and did n't get towed , and also did n't have to pay the 10 for the paid parking lot.",Yes,No
"i was working towards visiting every state in the country and yesterday i was in north dakota , the very last state.",Yes,Yes
i got my dogs hair cut.,No,Yes
i had mexican food.,No,Yes
my engagement i really enjoyed in my engagement function because lot of relatives came to in my house i am so really excited and happied that moment.,Yes,Yes
sister son birthday i really enjoyed that function because we have to making a lot of party ...one of my happy moment in my life enjoyment overloaded,Yes,Yes
"friend marriage i really enjoyed that festival because so much of happines.reunion college friends sharing memorable moments , dancing very well.",Yes,No
"a cool breeze started to form after a real hot day , and it cooled my living space.",No,No
my favorite show was on television and i had time to watch it.,No,Yes
my dog woke me up with puppy kisses.,No,No
i took my medicine that makes me feel immediately better.,No,Yes
i won a video game match.,No,Yes
getting a large bacon burger at rally 's.,No,Yes
my guinea pig giving me kisses and wheeking.,Yes,No
making a decent amount of money on mturk.,No,Yes
"i got all the laundry done , folded and put away.",No,Yes
my partner and myself signed a lease for a new apartment in a better part of town.,Yes,Yes
i ate ice cream with my partner in bed.,Yes,Yes
i found some old videos of myself and some friends forgotten on youtube.,Yes,Yes
"i was teaching my infant daughter to clap , and she clapped a couple times.",Yes,Yes
i kissed my wife this morning.,Yes,Yes
i found out that my parents are coming to visit.,Yes,No
my partner surprised me with a small gift and that was a surprise for me and made me happy,Yes,No
i went to see the refrigerator and i got a piece of pizza the night before dinner,Yes,Yes
this morning i got up and my wife was waiting for me with breakfast ready at the table,Yes,Yes
i got an extra bag of chips from the vending machine for free.,No,Yes
my boss cooked food for us at work.,Yes,No
i tried on a new shirt and it looked good.,No,Yes
i went to lunch with my little cousin and her parents and spent a while laughing and playing.,Yes,Yes
i caught a big fish after spending a while fishing with my family.,Yes,Yes
i found out that i got a ta job that i really wanted on my campus.,No,Yes
"my brother made a nice dinner of steak , green peas , and corn for us to enjoy last evening.",Yes,No
i got my pharmacy prescriptions straightened out with my cvs pharmacist.,Yes,Yes
"our cat was in a playful mood , and i had fun giving it strings and such to chase and pounce on.",Yes,Yes
it would be getting to see my brothers and spending time with them before they left the state.,Yes,Yes
getting to play a new card game with my girlfriend and talk.,Yes,Yes
going out and meeting some friends for lunch and playing some video games.,Yes,Yes
last night when i first saw tuna on the menu i remembered how much i missed eating tuna and it made me well up with joy to see it was reasonably priced.,No,Yes
yesterday when i realized i would soon be at school with friends again,Yes,Yes
when i got into my hotel room and saw the soft bed awaiting me.,No,Yes
i met a new friend at work and he is really cool.,Yes,Yes
i was able to apply for the job i have been wanting.,No,Yes
i got to taste the food from a new restaurant.,No,Yes
my friend sent me a snapchat video of her packing her car for the camping trip she is leaving on today.,Yes,No
my neighbor waited until i woke up today and went out to get the newspaper before he started mowing.,Yes,No
my cat jumped up next to me in bed and laid down purring.,No,No
i got to go on a long walk in the woods with my husband.,Yes,Yes
i found some gifts for a baby shower and had coupons to use for them.,Yes,Yes
i had seen my fiance and met with her family for an amazing evening swimming and eating food.,Yes,Yes
"i went to the gym to train my back and bicep muscle groups , and i feel like i have never felt better in my life.",No,Yes
"i fixed an issue involving my automobile , and i currently have no more errands to complete.",No,Yes
my family was able to get into six flags for a discounted rate because some of us had season passes.,Yes,No
"i went to hurricane harbor with my daughter , we both loved it.",Yes,Yes
the digital version of avengers infinity war was released over the weekend so i was able to watch it at home.,No,Yes
today i got off work early because it was slow so i was able to go home and finish some project around the house i have been putting off.,No,Yes
i made a really good dinner of chicken parmesan after completing all the housework i was able to get done.,No,Yes
my sons ssdi review got accepted yesterday.,Yes,No
daughter got accepted for 6 dances in comp team,Yes,No
found out dogs illness is n't as bad as we thought and meds can fix it,No,Yes
i had a really good meal at a japanese hawaiian fusion restaurant last night.,No,Yes
i did n't have to go in to the office at work yesterday.,No,Yes
"i was able to catch up my sleep , which i 'd been wanting to do all week long.",No,Yes
"my girlfriend made me a little mug cake randomly last night , surprised me with it , and it was delicious !",Yes,No
i was able to watch a show i 'd been wanting to see for awhile.,No,Yes
i got a quadruple cheeseburger from my favorite burger joint.,No,Yes
an event that made me happy in the past 24 hours was when my friend took me out to dinner.,Yes,Yes
an event that made me happy in the past 24 hours was when my husband brought me cheesecake from the store.,Yes,Yes
an event that made me happy in the past 24 hours was when my mom called me on the phone and told me about her day.,Yes,No
"i found that the day was cloudy , and not too warm.",No,Yes
"i spoke to family and heard from them , and that made me happy.",Yes,Yes
yesterday i celebrate freindship day with my friends that was a bleasant moment for me,Yes,Yes
going to visit with my beloved mother.,Yes,Yes
go eat with my children at the park.,Yes,Yes
enjoy an entertaining television program with my children.,Yes,Yes
i watched a fun show with my boyfriend.,Yes,Yes
my dog and i went on a walk.,No,Yes
i did an exhilarating workout routine.,No,Yes
driving around on the northwoods back roads with my kids.,Yes,Yes
boating on the lake with my family.,Yes,Yes
watching a show with my husband.,Yes,Yes
i slept a full 8 hours for the first time in almost 3 weeks !,No,Yes
i completed the last assignment for a summer course i am taking in finance modeling at upenn,No,Yes
i received a text message from my mom saying that she missed me and loved me last night before i went to bed,Yes,No
i got some sheet masks in the mail this afternoon that i was n't expecting for a few more days.,No,Yes
i hung a nail polish organizer i bought with my own money all by myself last night.,Yes,No
i walked my daughter to her first day of 5th grade this morning.,Yes,Yes
i got an issue with my school 's billing taken care of that saved me 500,Yes,No
i ate a frozen meal that tasted really good.,No,Yes
i watched the mets hit a bunch of home runs.,Yes,Yes
i was taking a break from working on mturk and decided to work out with my wife.,Yes,Yes
i caught a mturk hit that paid me 15 which surpassed my daily goal.,No,Yes
my dad told me i could get his iphone 7 plus because he bought a new phone.,Yes,No
i got approval from my supervisor to go on vacation.,Yes,No
i talked with a colleague who reassured me that i will do well on a future job that i intend to pursue.,Yes,Yes
i was given a bonus at work.,No,No
my newborn daughter smiled at me.,Yes,No
i received a free lunch at work.,No,No
i found a cigar that i liked last night.,No,Yes
i caught up on my favorite show on netflix,No,Yes
i talked to my sister on the phone last night for the first time in weeks.,Yes,Yes
i was happy to receive a free trial of hulu.,No,Yes
i was able to find naan at kroger today despite it not being in the bread section.,No,Yes
i was happy that i was able to get out of the house today.,Yes,Yes
i was very happy to have a nice dinner with my boyfriend and his two sisters that are visiting.,Yes,Yes
i was very happy to hear about a special tour my daughter had this morning at the state archives.,Yes,Yes
it was very hot today and it was great to be about to take a swim in the lake.,No,Yes
"the day i am very happy , because my favorite hero's movie.",No,Yes
"few hours ago my friend come my home , so i am very happy.",Yes,Yes
the phone call from my lover at few minutes ago.,Yes,No
i went bowling with my friends yesterday and we had a cookout after.,Yes,Yes
i cooked a really good dish for lunch yesterday.,No,Yes
i noticed that the pumpkins i am growing in my garden were getting bigger.,No,Yes
i was at the gym and noticed significant improvements in what i was able to lift today rather than last week.,No,Yes
i got out of work and got to go home.,No,Yes
i received a random text from my friends telling me that they missed me.,Yes,No
i woke up to my youngest child sleeping next to me in a happy cuddled ball.,Yes,No
i received a package from amazon and it contained the towels and saffron spice that we had ordered.,No,Yes
i played lego batman with my two kids and unlocked a bunch of the achievements.,Yes,Yes
seeing my son with his 5 elementary school friends having a pool party,Yes,No
cashing in my free pizza from hungry howie 's no cooking for me,No,No
taking my son for a nature walk,Yes,Yes
getting a hug from my son,Yes,No
seeing my son playing with his friend,Yes,Yes
i went out to eat lunch.,No,Yes
a friend came to visit.,Yes,No
once upon a time i 'll going to college.that day exam result.i am panic.i have watch my result in college result.i have totally pass in all subject and a grade.i am felling happy.,Yes,Yes
my second event is one day i have propose my love for my partner.but not accepted for my love in several day.one day partner is accicdent in bike at this i have help him.so my partner accepted for my love so i am happy for my moment,Yes,No
my third event is my partner is delivery time.but emergency work for my office.i have complete my work.but emergency call for my mobile.delivery is successful.so i have feeling happy.,Yes,No
my dog jumped up on the couch with me and layed on me,Yes,Yes
kinda weird but i 've been smelling a mouse in the house and i finally found it today .i was so happy to throw it out .yuck.,No,Yes
i recieved a ride to my doctors appointment today so that i did n't have to worry about driving.,Yes,Yes
i found myself feeling happy last night when i decided to stay home and take a night off from drinking with my friends.,Yes,Yes
i felt happy last night when i decided to cook dinner instead of going out to eat.,No,Yes
i felt happy last night after bench pressing 315lbs for 5 reps.,Yes,Yes
i successfully made something that i need for a tool at work.,No,Yes
i got a seat on the train this morning.,No,Yes
i brought my lunch to work and did n't have to spend money.,Yes,Yes
i had a nice 30 minute chat with 3 of my students after class.,Yes,Yes
i saw some gorgeous looking girls at a mall.,Yes,Yes
i watched a beautiful song on youtube.,No,Yes
i ate my favorite food,No,Yes
i had a friend 's visit,Yes,Yes
my dog u 200b u 200b received me when i got home,Yes,No
i saw a dog on my way home and stopped to stroke it.,No,Yes
i watched a television program i enjoy.,No,Yes
i ate my favourite meal for dinner.,No,Yes
had been working on getting security cameras installed for my home and the contractor finally completed the job today.,No,No
was my mother in law 's birthday yesterday so we all took her out to dinner.,Yes,No
my brother lost his phone the day he left my house and i was not able to speak to him for some days to make sure he arrived safely at his destination but fortunately today he called me to tell me all the story and to let me know he was okay and this made me happy.,Yes,No
watching big brother made me happy because it is fun to watch.,No,Yes
eating sushi made me happy because its delicious.,No,Yes
playing with my pet made me happy because its fun.,No,Yes
i went out for supper with my wife.,Yes,Yes
i took my dogs to the field to play fetch.,Yes,Yes
my wife told me she appreciates my help around the house.,Yes,No
i got my start date for my new job,No,Yes
i got to sleep in this morning,No,Yes
i ate a very good lunch,No,Yes
visit my family that i had not seen for a long time,Yes,Yes
visit my family in a city far from mine since it was a business and in addition to that visit other friends,Yes,Yes
i feel very happy in my lunch time when i ate,No,Yes
spend time with my friends,Yes,Yes
walking on the road with my life partner,Yes,Yes
i woke up this morning and realized it was our 39th wedding anniversary.,Yes,Yes
i found out they are delivering my anniversary present sunday.,Yes,Yes
the order i put in for books came in today.,No,Yes
the moment i share my timings with my family members and with my kids,Yes,Yes
the sudden surprise of my friends visit today with a good news to my family members,Yes,Yes
my pet gave me a good play that obeys my order and it helps my child 's cry out,Yes,Yes
"i realized that my work day was going by swiftly , after looking at the time and realizing that it was already past 12 pm.",No,Yes
"i was afraid i was going to have to walk to work , but the person i had texted for a ride last night was able to come by and pick me up.",Yes,Yes
"i was getting ready to walk home from work today , but as i began my trip , another of my coworkers offered me a ride home , for today , and throughout the week while my vehicle is in the shop.",Yes,Yes
when i started singing to my eleven month old granddaughter she became extremely content.,Yes,No
i was listening to the linkin park album a thousand suns.,No,Yes
i checked the fantasy baseball league standings and four of my five teams are still doing surprisingly well.,Yes,Yes
"my back does not hurt as much as yesterday , i may be able to do some sports in a few days.",No,Yes
i did get past the 30 mark with my mechanical turk earnings.,No,Yes
my diner was good even if they were leftovers from saturday.,No,No
i went to dinner with my friend cause he was moving away so i can say goodbye.,Yes,Yes
played a video game,No,Yes
watched some funny videos online.,No,Yes
i just ordered food and i'm pretty hungry so this is a big deal right now.,No,Yes
i 've noticed i'm getting better at playing guitar.,No,Yes
my girlfriend sent me a really cute picture.,Yes,No
"i watched a movie with my boyfriend last night , and that made me happy.",Yes,Yes
