hmid,sentence,agency,social
75,i made myself a nice egg salad sandwich.,0.017847193,0.9559204
76,i took a refreshing shower.,0.04151432,0.9318077
77,i watched one of my favorite music videos.,0.024152037,0.9448665
81,long drive to me and my friends so full day happy feeling,0.09841905,0.03530074
82,going to outing me with my lover,0.03170138,0.01618265
83,meet with my favored hero,0.1740812,0.022297457
84,i was playing this video game , overwatch , and there was an opponent that was always talking trash at me for some reason , then after a moment , i started killing him in game and me and my team definitely won like 5 games straight against that person.,0.051080406,0.05893732
85,i ate the sweetest watermelon in my life , or at least top 5 sweetest watermelon , my mom bought it at this simple sidewalk stand and it was definitely very delicious !,0.055797044,0.9479014
86,it was actually payday for myself here on the platform , amazon mechanical turk , and i was very happy because my earnings was more than the last 3 months of work !,0.46873945,0.5186181
87,the happy mode to the very nice the event in the complete sentence,0.2966304,0.6377322
88,the happy to the in the select how to did not event,0.2649785,0.047986727
91,today at the gym i saw my aunt and got to visit with her while working out.,0.080423035,0.0073799524
92,this morning a lady complimented my dress.,0.7188339,0.013382244
95,my mom was off work today so i am happy she received needed rest.,0.9481081,0.03648919
97,earlier today , i was walking through my living room and stopped to pet my dog.,0.046649445,0.8999025
99,i decluttered my study , gave some stuff to a chrity and took the rest to the local recycler.,0.017650224,0.8252151
100,i refurbished the yellowed headlights on my car.,0.054004528,0.9658712
101,i canned 5 pints of tomatoes i grew myself.,0.029640136,0.9811491
105,i met a girl who is very nice , my name is a lot of attention is a work colleague accompanies her to her house i said goodbye to her with a kiss on the cheek and it was another world,0.35441238,0.010665137
108,i renovated my living room.,0.04440711,0.86026645
109,i had a proper workout for 90 mins.,0.026460296,0.96476626
110,i met one of my good friends after 3 months.,0.098066024,0.007391177
111,i watched a movie with friends.,0.016105661,0.17669907
112,my coworkers cracked jokes.,0.81436574,0.035579257
113,i listened to my music.,0.026233036,0.9112715
114,2 month before my mom presented to me one gift .its very nice and make so happy for me,0.7979758,0.02312509
115,2 month before my presented to me one gift its really great moment in to my life,0.659279,0.31273246
116,3 month before me and my dad enjoyed the holidays we are gone to ooty its very happy to me,0.33240655,0.020793725
117,when i graduated from college and received my cna license,0.295679,0.77207863
118,when i got my first paycheck,0.41215295,0.8908843
119,when i got my first apartment,0.31441832,0.7726508
120,listening to new music by a favorite artist.,0.056765012,0.39407825
121,sleeping in,0.24218953,0.7197758
126,i finally got a hold of my auto mechanic , and that enabled me to schedule a time to bring in my car to get my custom exhaust installed.,0.042426612,0.5464444
127,i received an unexpected four dollar bonus from a requester on amazon mechanical turk.,0.750619,0.47170165
128,i got a call from a friend that i had n't spoken to in a few months , and we caught up on things.,0.464145,0.018646605
129,i purchased my son a weighted vest to help him with anxiety on amazon last night.,0.33741125,0.041695282
130,i was awarded a 5 bonus from completing a relatively easy survey online.,0.6041086,0.91040635
131,my sister bought lunch for my son and me from my son 's favorite restaurant.,0.77470917,0.004623932
132,walking with my daughter and the neighbors and their adorable baby daughter.,0.06681867,0.0026560654
133,i received a great email response from my clients.,0.7087959,0.03420355
134,having the fox come towards me when i called to it.,0.7774837,0.7211471
135,the day my dad joined his first brazilian jiu jitsu class with me the day i left the seychelles for good the day i realized what i want to do with my life.,0.37635648,0.011605476
136,the day i realized what i want to do with my life.,0.10760514,0.5593185
138,our two dogs got a highly positive comment from their vet on their teeth being in exceptional health because we brush them every night.,0.8997396,0.068058506
139,it was announced in church for everyone in need to call me while the pastor is on vacation.,0.84786874,0.022626283
140,a prescription with no refill was filled quickly due to a quick response from doctor 's office , which is a rare thing.,0.80348545,0.47839355
141,i was watching a trevor noah daily show clip on youtube and it made laugh a bit,0.04518682,0.9562302
142,i ordered some mcddonald 's and was happy as i was eating it , not as much afterwards.,0.10872041,0.8021405
143,i had a conversation on the telephone with a friend and it was nice to hear from them.,0.04429652,0.009040053
144,a coworker told me that she was impressed with how i handled a situation.,0.91630036,0.011275569
145,i participated in a water aerobics class at the community center.,0.03738554,0.089605846
146,my dog ran in circles and jumped up when i got home from work.,0.77268755,0.8330931
147,i weighed myself this morning and the scale showed that i lost a whole pound since yesterday !,0.048312355,0.97300386
148,i was finally able to redeem my swagbucks points for a gift card.,0.27138156,0.7580254
149,i made and ate an absolutely incredible smoothie bowl for breakfast this morning.,0.015052821,0.9611061
150,i went to a hockey camp and was told that scouts were interested in me.,0.06845552,0.030845558
151,i finished my summer homework for my school,0.024553156,0.8169365
152,a helmet i bought online came in the mail today.,0.5274575,0.9398413
155,my mom made my favorite meal for me yesterday.,0.8091061,0.011932099
156,my friend enjoy full and very funny moments happy playing games always,0.5880964,0.009953222
157,i'm happy to help you , and i'm happy you came to visit.,0.1373818,0.04182553
158,i remember with deepest gratitude the kindness of these dear friends and the happy days i spent with them.,0.15894897,0.020887492
159,paid in full my car,0.16083045,0.90601665
160,having something to look forward to , even something small like making plans to grab a cup of coffee with a friend , makes me happier.,0.04408173,0.0539204
162,two nights ago my wife brought to me my weekly ration of marijuana , it made me very happy.,0.7951615,0.037765745
163,last night my wife came home after a long day , this made me happy,0.8296113,0.02373632
164,today while working on the computer my dogs and cats all climbed into the same chair , it was so cute i got a great photo out of it and this made me happy,0.24918447,0.63549465
165,went and played pokemon go at the beachfront.,0.024623834,0.51447
166,was super productive at work.,0.5070277,0.6065514
167,cooked dinner rather than grabbing fast food.,0.04527716,0.9054505
168,i ate a slice of chocolate cheesecake.,0.030398745,0.96702474
169,i sang some of my favorite songs.,0.029555738,0.89211935
170,i made a few dollars online with light work.,0.082467295,0.83637184
171,i attended church for the first time in a couple of years.,0.034749735,0.89697874
172,my daughters and i had a dance contest.,0.24669152,0.003762571
173,i helped a new coworker who asked for help.,0.18274038,0.007988959
174,i found out i was expecting my third child !,0.35482687,0.023102641
175,my cat curled up on my lap and stayed there.,0.6040601,0.70966774
176,someone asked me what i wanted for my birthday.,0.63727975,0.09614133
177,myself , my wife and child played ludo game together,0.12988906,0.0036894265
178,myself and my child went for swimming in the near by pool,0.1176071,0.023412846
179,there were some joke by colleges at the office,0.8435942,0.03783774
180,my birthday , everyone visited me , it was fantastic,0.7441976,0.020386338
181,i just bought a car.,0.036469102,0.9455624
182,i just ate pizza,0.047203336,0.95054114
183,my husband and i walked through a park in bangor.,0.32848927,0.0290039
184,we purchased a new bed i'm hoping it will help with my current back pain.,0.28803766,0.077832304
185,i took the top down on my wrangler.,0.074933015,0.86608624
186,i was really happy when , while playing a board game with my 5 year old , he won completely on his own , with no help or cheating from mom.,0.3648834,0.015724264
187,i was happy when my grandmother brought me home a shirt today , she knew i would love it and thus bought it for me.,0.69620246,0.03467533
188,i was happy when my husband made me breakfast this morning.,0.60884994,0.04096411
189,i finished knitting the hat that i had been working on.,0.0349018,0.9635236
190,i went with a new friend to costco and we had lunch together.,0.019155994,0.013909447
191,i finished knitting a scarf with handspun yarn.,0.025475979,0.96105456
192,my kitten cuddled with me.,0.62137014,0.028305586
193,i went out to eat dinner.,0.020465195,0.9226906
194,i got paid.,0.19681767,0.84131265
195,i worked out.,0.11697833,0.91614753
196,i ate some noodles.,0.04944807,0.9412687
197,i bought a coffee maker.,0.0813942,0.7867985
198,a coworker treated me to lunch at my favorite chinese restaurant buffet today.,0.7313853,0.04429837
199,last night i got to watch an old clark gable movie on tcm that i had n't seen before.,0.06694216,0.897216
201,yesterday i celebrate freindshopday with my freinds that was very happeist moment in my life,0.0685982,0.025624549
204,this morning i was happy when my 8 months old baby , start to craw with a lot of security,0.63773924,0.036133908
205,i was happy today at lunch when my husband take me the meal to home,0.24696341,0.031166976
206,yesterday i was happy at the church , singing songs to my lord,0.1206188,0.03797831
207,when i went with my wife to a concert , it was very good,0.07338487,0.015669664
208,i went to a neighbor 's party , it was really fun,0.06575462,0.022629768
209,i went to my sister 's marriage , it was very beautiful,0.07529368,0.012400737
216,visiting with my family on sunday at a barbecue get together.,0.106377326,0.004930334
217,drinking my coffee in the morning.,0.105296604,0.8416726
218,smoking a cigarette in the morning.,0.07285346,0.9314129
219,i found 2 dollars on the sidewalk.,0.23416476,0.9139082
220,i got a new bird feeder.,0.11969136,0.9476883
221,i got a text from my dad.,0.37373394,0.060191672
222,i was happy when my daughter came home after not seeing her for a few days.,0.6646143,0.025471628
223,i was happy when my daughter and i went for a long walk together.,0.1225162,0.012564428
224,i was happy when my daughter and i made dinner together.,0.14112861,0.007326592
228,coworker gave me candy.,0.7824869,0.053194076
229,i successfully took care of a large problem at work.,0.056318857,0.83912706
230,my boyfriend called me to say he loves me and will make a special dinner tonight.,0.9029372,0.005495343
231,have my favorite dish,0.26277602,0.8213694
232,work project meeting,0.25881395,0.73118496
233,have breakfast with my girlfriend,0.10645582,0.0113701
234,accomplishing finishing my law degree,0.07317502,0.87455034
235,i finished my law degree i feel happy and excited,0.042825703,0.9383467
236,i paid for a layaway on my kids clothes for school,0.032395516,0.2404551
237,i received a surprise visit from a cousin i had n't seen for a couple of years.,0.602985,0.022693451
238,a co worker of mine called and offered to treat dinner.,0.87452537,0.01001298
239,i took a long , relaxing bath !,0.014754473,0.8925509
240,wake up with my wife and my son,0.16544977,0.0035373534
241,have food , health and well being,0.11736468,0.48742762
242,win a football match,0.3782376,0.5133935
243,my niece and i were having fun playing a video game together.,0.23508415,0.0038269353
244,i went to a mcdonald 's playland with my family and friend and his son and it was fun to see the kids really enjoy playing together.,0.02124236,0.0064161243
245,i found out my husband bought me a video game pre order as a present.,0.66585255,0.03473605
246,my son finally fell asleep and napped for over an hour.,0.9368824,0.09682303
247,my husband made a delicious lunch.,0.8358504,0.04886988
248,my favorite movie happened to be on tv during my son 's nap.,0.5889373,0.12828688
249,i discovered a new board game that i really enjoyed and was able to play it twice.,0.024001524,0.91236436
250,i was able to complete 5 sets of heavy squats.,0.027525054,0.9513772
251,i made a delicious meal.,0.03411222,0.9663753
252,i got to work ahead of schedule , and the sun was shining super bright and it made me smile.,0.055218823,0.9496853
253,i went into the kitchen after a meeting and there was free pizza sitting in the pantry.,0.07920326,0.6491811
254,boss told me over the phone that he was happy with my performance this past week.,0.90461034,0.039871212
255,i was able to follow my fast to the correct time,0.046401322,0.8850926
256,my son was able to get juice by him self without asking me too do it,0.9196405,0.010845793
257,i saw a video on facebook when a boy was showing his dog that he knew how to walk,0.48634934,0.06423936
258,my girlfriend came to see me this weekend.,0.87627894,0.01019625
259,i got fully moved into my new dorm last night.,0.09647422,0.9492888
260,i ate at one of my favorite restaurants earlier today.,0.017214673,0.9512457
261,enjoying with my friends,0.14944977,0.024104116
262,enjoy with parents,0.34793895,0.04663208
263,long ride of bike,0.087469324,0.9061526
264,last night my husband started doing the dishes after dinner , without me having to ask him.,0.7215929,0.019779615
265,my one year old daughter blew me kisses last night as i was putting her down to go to sleep.,0.90169257,0.015124063
266,i just went to taco bell for a late lunch and it was delicious.,0.013242316,0.9151019
267,my granddaughter made me happy when she woke up this morning with a beautiful smile on her face.,0.94426644,0.01629819
268,i was happy when i came back from lunch at work today and just missed getting soaked in a rain storm.,0.32383817,0.8659488
269,i came home and my air conditioner was n't working and now it 's working.,0.33089447,0.86946315
270,my son taking me and his brother to olive garden to celebrate his birthday.,0.3181412,0.0037842405
271,being together with family in a wonderful setting and having a great meal it was awesome,0.0374405,0.010463032
272,talking to my sister via telephone and having a great conversation about god.,0.06844991,0.0035191637
276,my wife and i found out we are expecting.,0.5820312,0.00685479
277,i realized that my life dream is to retire off of passive income.,0.3380349,0.8682907
278,i had a nice dinner.,0.046019584,0.78137714
279,i got a great night sleep saturday that i really needed , which made me feel quite energized for the sunday cardio session i do.,0.045541048,0.929685
282,i was able to spend almost 2 hours with a good friends.,0.033345945,0.04207359
283,eating cake , it was yummy.,0.18053982,0.6229544
284,playing cards with friends.,0.14619182,0.068891235
285,i booked air tickets to visit my parents.,0.023614045,0.116679534
286,my son helped me to do the household chores.,0.5209301,0.015306419
287,i had my favorite pizza today.,0.078964286,0.9409069
288,a few hours ago i saved my life in an old man who almost fell through a sewer , the old man thanked me for saving him and what i felt was a huge happiness that i did not have to express it,0.50411016,0.052301314
289,a moment ago a co worker was asked to marry in the office and it was a moment that filled me with happiness because i recorded when my parents told me that it was like that in their lives,0.63056064,0.01702001
290,at the beginning of the day i did it with great joy because next to my son that my greatest adoration and the last time to always have a smile on his face,0.55816925,0.033741817
291,i was able to get a forwarded medication payment.,0.24297024,0.36274832
292,i learned i'm going to the gym with my friend grace tonight.,0.02916904,0.030906575
293,i made some ribeye steaks by myself.,0.026234511,0.9511939
297,yesterday , i celebrate my birthday that is the happiest moment in past 24 hours,0.14529544,0.859037
301,my husband brung my coffee to bed without me having to ask.,0.86278397,0.022947952
302,i got to order chinese food instead of cooking tonight.,0.035846986,0.9581927
303,i found out that my daughter in law is expecting , and it will be our first grandchild.,0.6102438,0.012267473
304,we got to meet at my son and daugher in laws house for supper , and play some games for the evening.,0.07746257,0.004713714
305,i had one of my most successful days working on mturk hits.,0.027659854,0.9158807
306,i ordered a new copper piece to work on for my birthday it was an online purchase i hunted down for awhile.,0.08043473,0.86402607
307,taking a relaxing bath for about an hour late at night with a nice glass of wine.,0.01373865,0.2186453
308,getting to have sex with my girlfriend in the morning before doing much at all yet.,0.07707854,0.019721027
309,i went to sleep early and slept well,0.012083991,0.9006517
310,i bought a new dvd boxset i have been wanting,0.023553848,0.97792107
311,i texted my friend,0.11185135,0.061813716
312,the moment my new born baby gives his first smile.i was pleasantly on that share my joy with my family members and friends about that happiest event.,0.8386542,0.016643869
313,i had a good time in my office i completed my job on time with high accuracy.i got a good name in front of my batch mades which made me pride.,0.09677317,0.1776553
314,the time i meet my friends and have a lot of chat , favorite food and fun with each other.we move towards a movie this night of my favourite hero.,0.05787183,0.017125988
315,my daughter was singled out for an award.,0.94452053,0.033628233
316,we had mexican food for dinner.,0.08034606,0.6582069
317,my wife and i had lunch together.,0.27472696,0.0055533075
319,i felt happy this morning after a good and full night 's rest.,0.11564375,0.9218362
320,i felt happy when i answered my phone and saw that it was my love calling me from across the world.,0.31491822,0.10532965
321,my daughter made breakfast and everyone came to the table and ate together and had a great conversation.,0.54110026,0.0034469294
322,i went online because i could not remember if my credit card payment was due yet and it was not.,0.23222762,0.86738324
323,last night i had some alone time and slept well.,0.0481582,0.79414254
327,my mother went back home after visiting for a week.,0.7965586,0.016928881
328,i won some money in the lottery ( not a lot , just 100 ) .,0.2734229,0.9372442
329,i was able to spend more time with my dog today.,0.02646627,0.67740846
330,an event that made me happy in the last 24 hours was reading a bedroom story to my daughter.,0.12027405,0.09190388
331,an event that made me happy in the last 24 hours was watching the originals with my husband.,0.062066335,0.1266996
332,an event that made me happy in the last 24 hours was taking a walk with my husband and my kids.,0.08107794,0.02812863
333,my chemical reaction turned out well and did not damage any glassware.,0.7251012,0.9251965
334,i talked to my wife for a couple hours today.,0.049421396,0.014638178
335,my steaks i cooked for dinner turned out well.,0.15472764,0.8899797
337,today in the morning my husband surprised me with a news , in two weeks we're going holiday for a tourt for egypt , it's my dream sleep going for egypt,0.64618754,0.022170978
338,today i receive the news that my bigger daughter is going to be a mom , but i am going to be a grandma i feel very happy,0.75747,0.02019048
340,i just found out that i passed all the classes i took this summer,0.10839257,0.8717529
341,so finally my girl have decided to move in with me and i am just having the time of my life.,0.37903127,0.011438325
342,i have an intimate relationship with a girl i had always had feelings for,0.046934187,0.0057681985
343,while i was weightlifting i hit a new personal record on the bench press.,0.08789675,0.91127837
344,i took a change on a plan at work and it payed off tremendously.,0.09211978,0.8495405
346,i was happy when i went to a restaurant for breakfast.,0.07841177,0.7837967
347,i was happy when i went to lunch.,0.12475438,0.8616566
348,my husband agreed to go to the resort of my choice in walt disney world when we go on vacation next may.,0.5435952,0.01169889
349,my son gave me a random hug,0.87531,0.009512556
350,i dyed my hair an unplanned colour and it came out looking great.,0.1120654,0.9682224
351,when my neighbor asked me to lunch.,0.8351665,0.010804792
352,when i finished my chores.,0.15831181,0.90363175
353,when i walked my dog who has been sick but is getting better.,0.42922717,0.5985643
354,watching luke cage on netflix after a long day at work.,0.071451046,0.94837046
355,a pretty girl at work smiled and waved at me.,0.8721554,0.022611871
356,i was able to leave work half an hour early.,0.08144845,0.9529346
363,my guild in an online phone game placed higher than expected in a free to play weekend event.,0.79062724,0.6413744
364,someone at work brought in real delight brand coffee creamer for everyone to use in the kitchen.,0.8879255,0.03189926
365,i found an old year book from my senior year of highschool i thought i had lost.,0.051432073,0.8966854
366,my master 's thesis pilot data came out significant and my advisor finally seemed pleased with me.,0.8977551,0.036764037
367,the department secretary gave me a new desk for my shared office and all of the drawers work.,0.904472,0.065690756
368,i parked in the two hour parking lot for all 8 hours of the day and did n't get towed , and also did n't have to pay the 10 for the paid parking lot.,0.058411315,0.8616347
369,i was working towards visiting every state in the country and yesterday i was in north dakota , the very last state.,0.045821838,0.70048714
370,i got my dogs hair cut.,0.17950313,0.91865844
371,i had mexican food.,0.057706576,0.9460831
372,my engagement i really enjoyed in my engagement function because lot of relatives came to in my house i am so really excited and happied that moment.,0.11530609,0.01892646
373,sister son birthday i really enjoyed that function because we have to making a lot of party ...one of my happy moment in my life enjoyment overloaded,0.24421579,0.0057918006
374,friend marriage i really enjoyed that festival because so much of happines.reunion college friends sharing memorable moments , dancing very well.,0.21207294,0.010939381
375,a cool breeze started to form after a real hot day , and it cooled my living space.,0.60256827,0.95511544
376,my favorite show was on television and i had time to watch it.,0.25717714,0.9173119
381,my dog woke me up with puppy kisses.,0.88819486,0.18800506
382,i took my medicine that makes me feel immediately better.,0.15564485,0.7627864
383,i won a video game match.,0.07123296,0.8784729
384,getting a large bacon burger at rally 's.,0.2528334,0.9170777
385,my guinea pig giving me kisses and wheeking.,0.6174366,0.07885056
386,making a decent amount of money on mturk.,0.25841275,0.92932767
388,i got all the laundry done , folded and put away.,0.1467956,0.9164932
390,my partner and myself signed a lease for a new apartment in a better part of town.,0.41710395,0.018982224
391,i ate ice cream with my partner in bed.,0.032325566,0.024282072
392,i found some old videos of myself and some friends forgotten on youtube.,0.040739268,0.03568737
393,i was teaching my infant daughter to clap , and she clapped a couple times.,0.1757375,0.008315661
394,i kissed my wife this morning.,0.13028863,0.024872905
395,i found out that my parents are coming to visit.,0.5612829,0.028316298
396,my partner surprised me with a small gift and that was a surprise for me and made me happy,0.8902473,0.012962807
397,i went to see the refrigerator and i got a piece of pizza the night before dinner,0.021670021,0.7891735
398,this morning i got up and my wife was waiting for me with breakfast ready at the table,0.5754457,0.030956006
399,i got an extra bag of chips from the vending machine for free.,0.40398118,0.9081805
400,my boss cooked food for us at work.,0.79192764,0.01890402
401,i tried on a new shirt and it looked good.,0.027259516,0.9683533
405,i went to lunch with my little cousin and her parents and spent a while laughing and playing.,0.018052757,0.009391282
406,i caught a big fish after spending a while fishing with my family.,0.012139694,0.331307
407,i found out that i got a ta job that i really wanted on my campus.,0.18493044,0.8550933
408,my brother made a nice dinner of steak , green peas , and corn for us to enjoy last evening.,0.5582556,0.011994233
409,i got my pharmacy prescriptions straightened out with my cvs pharmacist.,0.3149757,0.16288407
410,our cat was in a playful mood , and i had fun giving it strings and such to chase and pounce on.,0.6517882,0.46852073
411,it would be getting to see my brothers and spending time with them before they left the state.,0.05998248,0.014920816
412,getting to play a new card game with my girlfriend and talk.,0.028822742,0.017164124
413,going out and meeting some friends for lunch and playing some video games.,0.018212264,0.01766402
414,last night when i first saw tuna on the menu i remembered how much i missed eating tuna and it made me well up with joy to see it was reasonably priced.,0.09804587,0.92674947
415,yesterday when i realized i would soon be at school with friends again,0.17012863,0.035732925
416,when i got into my hotel room and saw the soft bed awaiting me.,0.29159555,0.73878944
417,i met a new friend at work and he is really cool.,0.08915824,0.01614563
418,i was able to apply for the job i have been wanting.,0.15656093,0.9157473
419,i got to taste the food from a new restaurant.,0.021345776,0.967361
421,my friend sent me a snapchat video of her packing her car for the camping trip she is leaving on today.,0.9238675,0.02871292
422,my neighbor waited until i woke up today and went out to get the newspaper before he started mowing.,0.93164426,0.07593806
423,my cat jumped up next to me in bed and laid down purring.,0.8250642,0.64746845
424,i got to go on a long walk in the woods with my husband.,0.01354695,0.048113935
425,i found some gifts for a baby shower and had coupons to use for them.,0.060164455,0.041071933
429,i had seen my fiance and met with her family for an amazing evening swimming and eating food.,0.046149857,0.007341871
430,i went to the gym to train my back and bicep muscle groups , and i feel like i have never felt better in my life.,0.011504,0.78516304
431,i fixed an issue involving my automobile , and i currently have no more errands to complete.,0.025495736,0.92343396
433,my family was able to get into six flags for a discounted rate because some of us had season passes.,0.90027523,0.012593153
434,i went to hurricane harbor with my daughter , we both loved it.,0.01937586,0.008766562
435,the digital version of avengers infinity war was released over the weekend so i was able to watch it at home.,0.48745856,0.81018597
436,today i got off work early because it was slow so i was able to go home and finish some project around the house i have been putting off.,0.105315715,0.9147779
437,i made a really good dinner of chicken parmesan after completing all the housework i was able to get done.,0.026004793,0.4923768
441,my sons ssdi review got accepted yesterday.,0.90542865,0.015859183
442,daughter got accepted for 6 dances in comp team,0.9046303,0.03034478
443,found out dogs illness is n't as bad as we thought and meds can fix it,0.8491606,0.23257981
448,i had a really good meal at a japanese hawaiian fusion restaurant last night.,0.021030286,0.7605976
449,i did n't have to go in to the office at work yesterday.,0.09366007,0.8086725
450,i was able to catch up my sleep , which i 'd been wanting to do all week long.,0.023956355,0.89843005
451,my girlfriend made me a little mug cake randomly last night , surprised me with it , and it was delicious !,0.8672656,0.0436162
452,i was able to watch a show i 'd been wanting to see for awhile.,0.025633201,0.9138609
455,i got a quadruple cheeseburger from my favorite burger joint.,0.22960405,0.94903463
456,an event that made me happy in the past 24 hours was when my friend took me out to dinner.,0.21571109,0.08711088
457,an event that made me happy in the past 24 hours was when my husband brought me cheesecake from the store.,0.32447162,0.25342935
458,an event that made me happy in the past 24 hours was when my mom called me on the phone and told me about her day.,0.3934331,0.03430584
460,i found that the day was cloudy , and not too warm.,0.38870674,0.9505652
461,i spoke to family and heard from them , and that made me happy.,0.074526414,0.008092043
462,yesterday i celebrate freindship day with my friends that was a bleasant moment for me,0.06896273,0.018203162
465,going to visit with my beloved mother.,0.031650238,0.0060941787
466,go eat with my children at the park.,0.028334593,0.030000657
467,enjoy an entertaining television program with my children.,0.038708657,0.011566307
468,i watched a fun show with my boyfriend.,0.015715227,0.052313276
469,my dog and i went on a walk.,0.06619059,0.6245101
470,i did an exhilarating workout routine.,0.023791805,0.9759173
471,driving around on the northwoods back roads with my kids.,0.027119696,0.027561188
472,boating on the lake with my family.,0.037723746,0.018194824
473,watching a show with my husband.,0.044387862,0.02418534
474,i slept a full 8 hours for the first time in almost 3 weeks !,0.016870541,0.97674567
475,i completed the last assignment for a summer course i am taking in finance modeling at upenn,0.028368162,0.94414604
476,i received a text message from my mom saying that she missed me and loved me last night before i went to bed,0.76858634,0.022228785
477,i got some sheet masks in the mail this afternoon that i was n't expecting for a few more days.,0.5085217,0.9164292
478,i hung a nail polish organizer i bought with my own money all by myself last night.,0.17201898,0.34241804
479,i walked my daughter to her first day of 5th grade this morning.,0.08105498,0.047668964
480,i got an issue with my school 's billing taken care of that saved me 500,0.6345851,0.26027578
481,i ate a frozen meal that tasted really good.,0.028819244,0.98038816
482,i watched the mets hit a bunch of home runs.,0.07018947,0.86493415
483,i was taking a break from working on mturk and decided to work out with my wife.,0.034402046,0.039084353
